video,frame_t,dt,class_id,area_t,remain_ratio,type
2282_amcyZpBiNOY,46,5,112,17902,0.0375,vanish
2282_amcyZpBiNOY,46,1,112,2586,0.5344,shrink
2282_amcyZpBiNOY,47,5,61,171839,0.2137,vanish
2282_amcyZpBiNOY,47,5,90,2170,0.0207,vanish
2282_amcyZpBiNOY,47,3,112,24563,0.1002,vanish
2282_amcyZpBiNOY,47,4,112,2478,0.4140,shrink
2282_amcyZpBiNOY,48,5,61,157499,0.2383,vanish
2282_amcyZpBiNOY,48,5,90,2341,0.0000,vanish
2282_amcyZpBiNOY,48,2,112,20866,0.1194,vanish
2282_amcyZpBiNOY,49,4,61,112474,0.1776,vanish
2282_amcyZpBiNOY,49,4,90,2493,0.0000,vanish
2282_amcyZpBiNOY,49,2,112,12279,0.0000,vanish
2282_amcyZpBiNOY,50,4,61,121109,0.5395,shrink
2282_amcyZpBiNOY,50,3,90,2883,0.0000,vanish
2282_amcyZpBiNOY,50,1,112,2538,0.0000,vanish
2282_amcyZpBiNOY,51,2,90,1534,0.0000,vanish
2282_amcyZpBiNOY,52,1,90,225,0.0000,vanish
2282_amcyZpBiNOY,54,5,90,355,0.4901,shrink
2282_amcyZpBiNOY,55,4,90,307,0.5863,shrink
2282_amcyZpBiNOY,56,3,90,293,0.6246,shrink
2282_amcyZpBiNOY,57,2,90,252,0.6746,shrink
2283_aoYJ1obEkKs,2,2,115,53,0.0000,vanish
2283_aoYJ1obEkKs,3,2,104,75,0.0000,vanish
2283_aoYJ1obEkKs,3,3,115,176,0.0000,vanish
2283_aoYJ1obEkKs,3,4,115,243,0.0000,vanish
2283_aoYJ1obEkKs,4,2,115,158,0.0000,vanish
2283_aoYJ1obEkKs,4,1,115,67,0.0000,vanish
2283_aoYJ1obEkKs,5,2,115,766,0.0039,vanish
2283_aoYJ1obEkKs,6,1,115,779,0.0064,vanish
2283_aoYJ1obEkKs,7,1,115,207,0.0676,vanish
2283_aoYJ1obEkKs,7,1,115,40,0.0000,vanish
2283_aoYJ1obEkKs,8,5,115,688,0.4753,shrink
2283_aoYJ1obEkKs,9,5,115,634,0.1325,vanish
2283_aoYJ1obEkKs,10,5,0,772354,0.0000,vanish
2283_aoYJ1obEkKs,10,5,0,767967,0.0000,vanish
2283_aoYJ1obEkKs,10,3,115,52,0.0000,vanish
2283_aoYJ1obEkKs,10,1,115,156,0.0000,vanish
2283_aoYJ1obEkKs,10,1,115,375,0.0000,vanish
2283_aoYJ1obEkKs,10,5,115,617,0.0000,vanish
2283_aoYJ1obEkKs,11,4,0,771815,0.0000,vanish
2283_aoYJ1obEkKs,11,4,0,767692,0.0000,vanish
2283_aoYJ1obEkKs,11,2,115,205,0.0000,vanish
2283_aoYJ1obEkKs,11,4,115,733,0.0000,vanish
2283_aoYJ1obEkKs,12,3,0,771314,0.0000,vanish
2283_aoYJ1obEkKs,12,3,0,766210,0.0000,vanish
2283_aoYJ1obEkKs,12,1,115,74,0.0000,vanish
2283_aoYJ1obEkKs,12,3,115,59,0.0000,vanish
2283_aoYJ1obEkKs,12,3,115,723,0.0000,vanish
2283_aoYJ1obEkKs,13,2,0,769667,0.0000,vanish
2283_aoYJ1obEkKs,13,2,0,765076,0.0000,vanish
2283_aoYJ1obEkKs,13,1,115,89,0.0000,vanish
2283_aoYJ1obEkKs,13,2,115,354,0.0000,vanish
2283_aoYJ1obEkKs,13,2,115,318,0.0000,vanish
2283_aoYJ1obEkKs,14,1,0,769895,0.0000,vanish
2283_aoYJ1obEkKs,14,1,0,763531,0.0000,vanish
2283_aoYJ1obEkKs,14,1,115,91,0.0000,vanish
2283_aoYJ1obEkKs,17,5,115,630,0.2476,vanish
2283_aoYJ1obEkKs,18,1,115,37,0.0000,vanish
2283_aoYJ1obEkKs,18,4,115,1571,0.1197,vanish
2283_aoYJ1obEkKs,19,2,115,69,0.0000,vanish
2283_aoYJ1obEkKs,19,1,115,1179,0.2807,vanish
2283_aoYJ1obEkKs,20,1,115,139,0.0000,vanish
2283_aoYJ1obEkKs,21,5,115,1999,0.0120,vanish
2283_aoYJ1obEkKs,22,3,115,132,0.0000,vanish
2283_aoYJ1obEkKs,22,4,115,198,0.1212,vanish
2283_aoYJ1obEkKs,23,2,115,147,0.0000,vanish
2283_aoYJ1obEkKs,23,3,115,2312,0.0130,vanish
2283_aoYJ1obEkKs,24,1,115,47,0.0000,vanish
2283_aoYJ1obEkKs,24,2,115,1242,0.0233,vanish
2283_aoYJ1obEkKs,25,5,0,772994,0.0000,vanish
2283_aoYJ1obEkKs,25,5,0,768216,0.0000,vanish
2283_aoYJ1obEkKs,25,1,115,166,0.1807,vanish
2283_aoYJ1obEkKs,26,4,0,770772,0.0000,vanish
2283_aoYJ1obEkKs,26,4,0,767746,0.0000,vanish
2283_aoYJ1obEkKs,27,3,0,772322,0.0000,vanish
2283_aoYJ1obEkKs,27,3,0,766979,0.0000,vanish
2283_aoYJ1obEkKs,27,1,115,139,0.0000,vanish
2283_aoYJ1obEkKs,27,5,115,2247,0.0806,vanish
2283_aoYJ1obEkKs,28,2,0,771022,0.0000,vanish
2283_aoYJ1obEkKs,28,2,0,765340,0.0000,vanish
2283_aoYJ1obEkKs,28,3,115,1657,0.1080,vanish
2283_aoYJ1obEkKs,29,1,0,770919,0.0000,vanish
2283_aoYJ1obEkKs,29,1,0,763516,0.0000,vanish
2283_aoYJ1obEkKs,29,2,115,368,0.0000,vanish
2283_aoYJ1obEkKs,29,4,115,349,0.1289,vanish
2283_aoYJ1obEkKs,30,2,115,2668,0.0678,vanish
2283_aoYJ1obEkKs,31,4,115,192,0.0000,vanish
2283_aoYJ1obEkKs,36,1,115,66,0.0000,vanish
2283_aoYJ1obEkKs,38,4,1,465565,0.4756,shrink
2283_aoYJ1obEkKs,39,5,1,431310,0.5151,shrink
2283_aoYJ1obEkKs,40,5,0,770181,0.0000,vanish
2283_aoYJ1obEkKs,40,5,0,767674,0.0000,vanish
2283_aoYJ1obEkKs,40,5,1,388431,0.4915,shrink
2283_aoYJ1obEkKs,41,4,0,769750,0.0000,vanish
2283_aoYJ1obEkKs,41,4,0,768193,0.0000,vanish
2283_aoYJ1obEkKs,41,5,1,273794,0.4811,shrink
2283_aoYJ1obEkKs,41,5,104,881627,0.6759,shrink
2283_aoYJ1obEkKs,42,3,0,768387,0.0000,vanish
2283_aoYJ1obEkKs,42,3,0,768681,0.0000,vanish
2283_aoYJ1obEkKs,42,4,1,206587,0.6396,shrink
2283_aoYJ1obEkKs,42,5,104,778927,0.5651,shrink
2283_aoYJ1obEkKs,43,2,0,767470,0.0000,vanish
2283_aoYJ1obEkKs,43,2,0,766856,0.0000,vanish
2283_aoYJ1obEkKs,43,5,1,255706,0.3998,shrink
2283_aoYJ1obEkKs,43,4,104,745425,0.5905,shrink
2283_aoYJ1obEkKs,44,1,0,770587,0.0000,vanish
2283_aoYJ1obEkKs,44,1,0,763717,0.0000,vanish
2283_aoYJ1obEkKs,44,5,1,235855,0.4007,shrink
2283_aoYJ1obEkKs,44,3,104,746184,0.5901,shrink
2283_aoYJ1obEkKs,45,4,1,207356,0.4557,shrink
2283_aoYJ1obEkKs,45,2,104,702753,0.6198,shrink
2283_aoYJ1obEkKs,46,5,1,132701,0.5137,shrink
2283_aoYJ1obEkKs,47,5,0,764891,0.6682,shrink
2283_aoYJ1obEkKs,47,4,1,132734,0.5126,shrink
2283_aoYJ1obEkKs,48,5,0,762849,0.5660,shrink
2283_aoYJ1obEkKs,48,3,1,102249,0.6650,shrink
2283_aoYJ1obEkKs,49,5,0,761536,0.4214,shrink
2283_aoYJ1obEkKs,50,5,0,577405,0.5280,shrink
2283_aoYJ1obEkKs,50,1,1,99498,0.6788,shrink
2283_aoYJ1obEkKs,51,5,0,548020,0.3980,shrink
2283_aoYJ1obEkKs,52,5,0,511122,0.3553,shrink
2283_aoYJ1obEkKs,53,5,0,431778,0.3715,shrink
2283_aoYJ1obEkKs,54,4,0,318587,0.5035,shrink
2283_aoYJ1obEkKs,54,5,1,194183,0.6504,shrink
2283_aoYJ1obEkKs,55,5,0,304895,0.0000,vanish
2283_aoYJ1obEkKs,55,5,0,763798,0.0000,vanish
2283_aoYJ1obEkKs,55,4,1,226312,0.5580,shrink
2283_aoYJ1obEkKs,55,5,2,505500,0.0799,vanish
2283_aoYJ1obEkKs,56,4,0,204086,0.0000,vanish
2283_aoYJ1obEkKs,56,4,0,764054,0.0000,vanish
2283_aoYJ1obEkKs,56,3,1,202340,0.6241,shrink
2283_aoYJ1obEkKs,56,4,2,591006,0.0687,vanish
2283_aoYJ1obEkKs,57,3,0,171092,0.0000,vanish
2283_aoYJ1obEkKs,57,3,0,762755,0.0000,vanish
2283_aoYJ1obEkKs,57,2,1,194455,0.6482,shrink
2283_aoYJ1obEkKs,57,3,2,629642,0.0662,vanish
2283_aoYJ1obEkKs,57,3,2,31,0.0000,vanish
2283_aoYJ1obEkKs,58,2,0,160398,0.0000,vanish
2283_aoYJ1obEkKs,58,2,0,761535,0.0000,vanish
2283_aoYJ1obEkKs,58,5,1,213343,0.5603,shrink
2283_aoYJ1obEkKs,58,2,2,651936,0.0648,vanish
2283_aoYJ1obEkKs,59,1,0,164737,0.0000,vanish
2283_aoYJ1obEkKs,59,1,0,760634,0.0000,vanish
2283_aoYJ1obEkKs,59,1,2,645854,0.0665,vanish
2283_aoYJ1obEkKs,60,3,1,176769,0.6775,shrink
2283_aoYJ1obEkKs,61,2,1,231394,0.5225,shrink
2283_aoYJ1obEkKs,61,1,2,154,0.0000,vanish
2283_aoYJ1obEkKs,61,1,2,258,0.0000,vanish
2283_aoYJ1obEkKs,61,1,2,143,0.0000,vanish
2283_aoYJ1obEkKs,61,1,2,227,0.0000,vanish
2283_aoYJ1obEkKs,61,1,2,53,0.0000,vanish
2283_aoYJ1obEkKs,61,1,47,43773,0.0000,vanish
2283_aoYJ1obEkKs,61,1,47,232,0.0000,vanish
2283_aoYJ1obEkKs,62,1,1,224401,0.5405,shrink
2283_aoYJ1obEkKs,62,1,2,241,0.0000,vanish
2283_aoYJ1obEkKs,63,1,2,1343,0.0000,vanish
2283_aoYJ1obEkKs,65,5,1,251820,0.5274,shrink
2283_aoYJ1obEkKs,66,5,1,182221,0.5123,shrink
2283_aoYJ1obEkKs,67,4,1,185522,0.5029,shrink
2283_aoYJ1obEkKs,67,5,104,755291,0.4926,shrink
2283_aoYJ1obEkKs,68,5,1,189690,0.3321,shrink
2283_aoYJ1obEkKs,68,4,104,723757,0.5089,shrink
2283_aoYJ1obEkKs,69,4,1,173328,0.3633,shrink
2283_aoYJ1obEkKs,69,3,104,705510,0.5224,shrink
2283_aoYJ1obEkKs,70,3,1,133269,0.4727,shrink
2283_aoYJ1obEkKs,70,2,104,660066,0.5599,shrink
2283_aoYJ1obEkKs,71,2,1,93423,0.6692,shrink
2283_aoYJ1obEkKs,71,1,104,551882,0.6613,shrink
2283_aoYJ1obEkKs,72,1,1,116017,0.5430,shrink
2283_aoYJ1obEkKs,72,1,104,16161,0.0000,vanish
2283_aoYJ1obEkKs,72,2,105,1152334,0.6803,shrink
2283_aoYJ1obEkKs,73,1,104,985,0.0000,vanish
2283_aoYJ1obEkKs,73,1,105,1227134,0.6805,shrink
2287_cdTNsFbge8c,0,4,1,1297,0.0000,vanish
2287_cdTNsFbge8c,0,5,1,21790,0.6336,shrink
2287_cdTNsFbge8c,0,5,61,5394,0.4260,shrink
2287_cdTNsFbge8c,1,5,1,11222,0.0657,vanish
2287_cdTNsFbge8c,1,3,1,766,0.0000,vanish
2287_cdTNsFbge8c,2,5,1,7850,0.0736,vanish
2287_cdTNsFbge8c,2,2,1,570,0.0000,vanish
2287_cdTNsFbge8c,3,2,1,91,0.3956,shrink
2287_cdTNsFbge8c,3,4,1,3876,0.1349,vanish
2287_cdTNsFbge8c,3,5,1,22168,0.6674,shrink
2287_cdTNsFbge8c,3,5,61,3552,0.3139,shrink
2287_cdTNsFbge8c,4,5,1,53,0.0000,vanish
2287_cdTNsFbge8c,4,5,1,2495,0.1495,vanish
2287_cdTNsFbge8c,4,5,1,22764,0.5881,shrink
2287_cdTNsFbge8c,4,4,9,154,0.0000,vanish
2287_cdTNsFbge8c,4,5,61,3510,0.0000,vanish
2287_cdTNsFbge8c,5,4,1,36,0.0000,vanish
2287_cdTNsFbge8c,5,5,1,894,0.0000,vanish
2287_cdTNsFbge8c,5,5,1,23057,0.5190,shrink
2287_cdTNsFbge8c,5,5,1,1171,0.1298,vanish
2287_cdTNsFbge8c,5,4,61,2903,0.0000,vanish
2287_cdTNsFbge8c,6,3,1,36,0.0000,vanish
2287_cdTNsFbge8c,6,4,1,701,0.0000,vanish
2287_cdTNsFbge8c,6,5,1,22793,0.4577,shrink
2287_cdTNsFbge8c,6,5,1,2137,0.4684,shrink
2287_cdTNsFbge8c,6,3,61,433,0.0000,vanish
2287_cdTNsFbge8c,6,3,61,1380,0.0000,vanish
2287_cdTNsFbge8c,7,2,1,55,0.0000,vanish
2287_cdTNsFbge8c,7,3,1,523,0.0000,vanish
2287_cdTNsFbge8c,7,5,1,22303,0.3640,shrink
2287_cdTNsFbge8c,7,5,1,3420,0.4918,shrink
2287_cdTNsFbge8c,7,2,61,86,0.0000,vanish
2287_cdTNsFbge8c,7,2,61,1251,0.0000,vanish
2287_cdTNsFbge8c,8,1,1,98,0.0000,vanish
2287_cdTNsFbge8c,8,2,1,948,0.0000,vanish
2287_cdTNsFbge8c,8,5,1,259444,0.6708,shrink
2287_cdTNsFbge8c,8,5,1,21494,0.2792,vanish
2287_cdTNsFbge8c,8,5,1,4092,0.3619,shrink
2287_cdTNsFbge8c,8,5,9,63501,0.6232,shrink
2287_cdTNsFbge8c,8,1,61,294,0.0000,vanish
2287_cdTNsFbge8c,8,1,61,1041,0.0000,vanish
2287_cdTNsFbge8c,9,1,1,373,0.0000,vanish
2287_cdTNsFbge8c,9,5,1,251555,0.6467,shrink
2287_cdTNsFbge8c,9,5,1,19508,0.2744,vanish
2287_cdTNsFbge8c,9,5,1,7007,0.3043,shrink
2287_cdTNsFbge8c,9,5,9,61562,0.6076,shrink
2287_cdTNsFbge8c,10,5,1,240926,0.6598,shrink
2287_cdTNsFbge8c,10,1,1,56,0.0000,vanish
2287_cdTNsFbge8c,10,4,1,16007,0.3485,shrink
2287_cdTNsFbge8c,10,5,1,8980,0.3425,shrink
2287_cdTNsFbge8c,10,5,9,59631,0.6336,shrink
2287_cdTNsFbge8c,10,1,77,517,0.0000,vanish
2287_cdTNsFbge8c,11,3,1,13308,0.4268,shrink
2287_cdTNsFbge8c,11,5,1,11951,0.3547,shrink
2287_cdTNsFbge8c,11,4,9,56399,0.6870,shrink
2287_cdTNsFbge8c,11,2,77,101,0.0000,vanish
2287_cdTNsFbge8c,11,4,96,1916,0.0000,vanish
2287_cdTNsFbge8c,12,2,1,10248,0.5248,shrink
2287_cdTNsFbge8c,12,5,1,15966,0.3990,shrink
2287_cdTNsFbge8c,12,1,77,307,0.0000,vanish
2287_cdTNsFbge8c,12,4,96,6733,0.0000,vanish
2287_cdTNsFbge8c,13,5,96,11571,0.0000,vanish
2287_cdTNsFbge8c,14,5,96,14786,0.0000,vanish
2287_cdTNsFbge8c,15,5,14,64577,0.6955,shrink
2287_cdTNsFbge8c,15,5,96,14176,0.0000,vanish
2287_cdTNsFbge8c,16,5,14,62399,0.6650,shrink
2287_cdTNsFbge8c,16,5,96,13774,0.0000,vanish
2287_cdTNsFbge8c,17,1,1,71,0.0000,vanish
2287_cdTNsFbge8c,17,5,1,6615,0.6330,shrink
2287_cdTNsFbge8c,17,5,14,58661,0.6120,shrink
2287_cdTNsFbge8c,17,5,96,13130,0.0000,vanish
2287_cdTNsFbge8c,18,5,1,6592,0.6195,shrink
2287_cdTNsFbge8c,18,5,14,56449,0.5827,shrink
2287_cdTNsFbge8c,18,5,96,12614,0.0000,vanish
2287_cdTNsFbge8c,19,5,1,6708,0.5733,shrink
2287_cdTNsFbge8c,19,5,14,53061,0.5503,shrink
2287_cdTNsFbge8c,19,5,96,11482,0.0000,vanish
2287_cdTNsFbge8c,20,1,1,124,0.0000,vanish
2287_cdTNsFbge8c,20,5,1,6501,0.5308,shrink
2287_cdTNsFbge8c,20,5,9,40770,0.6921,shrink
2287_cdTNsFbge8c,20,5,14,49229,0.5502,shrink
2287_cdTNsFbge8c,20,1,77,180,0.0000,vanish
2287_cdTNsFbge8c,20,5,96,10860,0.0000,vanish
2287_cdTNsFbge8c,21,5,1,6159,0.4249,shrink
2287_cdTNsFbge8c,21,5,9,39894,0.5943,shrink
2287_cdTNsFbge8c,21,5,14,46004,0.5309,shrink
2287_cdTNsFbge8c,21,1,14,239,0.0000,vanish
2287_cdTNsFbge8c,21,5,77,1306,0.5666,shrink
2287_cdTNsFbge8c,21,5,96,10435,0.0000,vanish
2287_cdTNsFbge8c,22,2,1,57,0.0000,vanish
2287_cdTNsFbge8c,22,5,1,4888,0.3730,shrink
2287_cdTNsFbge8c,22,5,1,156,0.0000,vanish
2287_cdTNsFbge8c,22,5,9,35055,0.5318,shrink
2287_cdTNsFbge8c,22,5,14,43947,0.5560,shrink
2287_cdTNsFbge8c,22,5,77,2744,0.6611,shrink
2287_cdTNsFbge8c,22,5,96,11020,0.0654,vanish
2287_cdTNsFbge8c,23,5,1,37,0.0000,vanish
2287_cdTNsFbge8c,23,5,1,4528,0.2745,vanish
2287_cdTNsFbge8c,23,5,1,3669,0.5917,shrink
2287_cdTNsFbge8c,23,5,1,765,0.1098,vanish
2287_cdTNsFbge8c,23,5,9,33390,0.4404,shrink
2287_cdTNsFbge8c,23,5,14,40466,0.5509,shrink
2287_cdTNsFbge8c,23,5,77,3730,0.6102,shrink
2287_cdTNsFbge8c,23,5,96,10981,0.0933,vanish
2287_cdTNsFbge8c,24,5,1,141,0.0709,vanish
2287_cdTNsFbge8c,24,5,1,4023,0.2451,vanish
2287_cdTNsFbge8c,24,5,1,5184,0.5625,shrink
2287_cdTNsFbge8c,24,5,1,1645,0.3046,shrink
2287_cdTNsFbge8c,24,5,9,31396,0.4078,shrink
2287_cdTNsFbge8c,24,5,14,38893,0.5535,shrink
2287_cdTNsFbge8c,24,5,77,4259,0.6314,shrink
2287_cdTNsFbge8c,24,5,96,11379,0.1430,vanish
2287_cdTNsFbge8c,25,4,1,271,0.4170,shrink
2287_cdTNsFbge8c,25,5,1,3451,0.2173,vanish
2287_cdTNsFbge8c,25,5,1,9211,0.4983,shrink
2287_cdTNsFbge8c,25,5,9,28344,0.3885,shrink
2287_cdTNsFbge8c,25,5,14,37378,0.5790,shrink
2287_cdTNsFbge8c,25,5,77,4452,0.6343,shrink
2287_cdTNsFbge8c,25,5,96,11864,0.1854,vanish
2287_cdTNsFbge8c,26,5,1,659,0.5281,shrink
2287_cdTNsFbge8c,26,5,1,2617,0.2721,vanish
2287_cdTNsFbge8c,26,5,1,11842,0.6185,shrink
2287_cdTNsFbge8c,26,4,9,23993,0.4596,shrink
2287_cdTNsFbge8c,26,5,14,36709,0.6132,shrink
2287_cdTNsFbge8c,26,5,96,12542,0.3510,shrink
2287_cdTNsFbge8c,27,5,1,1823,0.3478,shrink
2287_cdTNsFbge8c,27,3,9,19035,0.5792,shrink
2287_cdTNsFbge8c,27,5,14,35261,0.6529,shrink
2287_cdTNsFbge8c,27,5,96,13396,0.4312,shrink
2287_cdTNsFbge8c,28,4,1,1243,0.5302,shrink
2287_cdTNsFbge8c,28,5,96,13555,0.5735,shrink
2287_cdTNsFbge8c,29,3,1,986,0.6805,shrink
2287_cdTNsFbge8c,29,5,96,13714,0.6796,shrink
2287_cdTNsFbge8c,32,5,96,13860,0.6474,shrink
2287_cdTNsFbge8c,33,5,96,13774,0.6518,shrink
2287_cdTNsFbge8c,34,5,1,764,0.6924,shrink
2287_cdTNsFbge8c,34,5,96,13650,0.6237,shrink
2287_cdTNsFbge8c,35,5,1,824,0.5291,shrink
2287_cdTNsFbge8c,35,5,9,13282,0.6438,shrink
2287_cdTNsFbge8c,35,5,96,13610,0.6514,shrink
2287_cdTNsFbge8c,36,5,1,755,0.3351,shrink
2287_cdTNsFbge8c,36,5,9,12647,0.5148,shrink
2287_cdTNsFbge8c,36,5,96,13559,0.6854,shrink
2287_cdTNsFbge8c,37,5,1,709,0.0000,vanish
2287_cdTNsFbge8c,37,5,9,11862,0.3671,shrink
2287_cdTNsFbge8c,37,4,96,632,0.0000,vanish
2287_cdTNsFbge8c,38,4,1,730,0.0000,vanish
2287_cdTNsFbge8c,38,5,9,11705,0.2959,vanish
2287_cdTNsFbge8c,38,5,96,1058,0.0000,vanish
2287_cdTNsFbge8c,39,3,1,596,0.0000,vanish
2287_cdTNsFbge8c,39,5,9,10396,0.2813,vanish
2287_cdTNsFbge8c,39,5,96,1398,0.0644,vanish
2287_cdTNsFbge8c,40,2,1,467,0.0000,vanish
2287_cdTNsFbge8c,40,5,9,8827,0.3347,shrink
2287_cdTNsFbge8c,40,5,96,1699,0.0636,vanish
2287_cdTNsFbge8c,41,1,1,253,0.0000,vanish
2287_cdTNsFbge8c,41,5,9,6736,0.2595,vanish
2287_cdTNsFbge8c,41,5,96,1722,0.1516,vanish
2287_cdTNsFbge8c,42,5,9,2835,0.4709,shrink
2287_cdTNsFbge8c,42,5,9,1835,0.1123,vanish
2287_cdTNsFbge8c,42,5,96,1938,0.2152,vanish
2287_cdTNsFbge8c,43,4,9,2454,0.5513,shrink
2287_cdTNsFbge8c,43,4,9,1218,0.1691,vanish
2287_cdTNsFbge8c,43,5,96,1946,0.3335,shrink
2287_cdTNsFbge8c,44,3,9,2094,0.6452,shrink
2287_cdTNsFbge8c,44,3,9,1008,0.2044,vanish
2287_cdTNsFbge8c,44,5,96,1952,0.4841,shrink
2287_cdTNsFbge8c,45,2,9,2188,0.6184,shrink
2287_cdTNsFbge8c,45,2,9,926,0.2225,vanish
2287_cdTNsFbge8c,45,4,96,2006,0.6705,shrink
2287_cdTNsFbge8c,46,5,9,313,0.5719,shrink
2287_cdTNsFbge8c,48,5,9,416,0.2861,vanish
2287_cdTNsFbge8c,49,5,9,403,0.2407,vanish
2287_cdTNsFbge8c,50,5,9,305,0.2033,vanish
2287_cdTNsFbge8c,51,5,9,179,0.1844,vanish
2287_cdTNsFbge8c,52,4,9,218,0.1651,vanish
2287_cdTNsFbge8c,53,5,9,119,0.0672,vanish
2287_cdTNsFbge8c,54,5,9,2164,0.4848,shrink
2287_cdTNsFbge8c,54,5,9,96,0.0000,vanish
2287_cdTNsFbge8c,55,4,9,2005,0.5347,shrink
2287_cdTNsFbge8c,55,4,9,62,0.0000,vanish
2287_cdTNsFbge8c,56,3,9,1933,0.5598,shrink
2287_cdTNsFbge8c,56,3,9,36,0.0000,vanish
2287_cdTNsFbge8c,57,2,9,1843,0.6343,shrink
2287_cdTNsFbge8c,57,2,9,56,0.0000,vanish
2289_cnZjjNYsrtw,0,4,49,1402,0.0000,vanish
2289_cnZjjNYsrtw,0,5,53,19988,0.2687,vanish
2289_cnZjjNYsrtw,1,3,49,1000,0.0000,vanish
2289_cnZjjNYsrtw,1,5,53,19236,0.2306,vanish
2289_cnZjjNYsrtw,2,2,49,637,0.0000,vanish
2289_cnZjjNYsrtw,2,5,53,19061,0.1637,vanish
2289_cnZjjNYsrtw,3,1,49,259,0.0000,vanish
2289_cnZjjNYsrtw,3,5,53,17887,0.1257,vanish
2289_cnZjjNYsrtw,4,4,53,13580,0.1656,vanish
2289_cnZjjNYsrtw,5,5,53,5371,0.4010,shrink
2289_cnZjjNYsrtw,5,4,64,122663,0.5132,shrink
2289_cnZjjNYsrtw,6,5,53,4435,0.3560,shrink
2289_cnZjjNYsrtw,7,5,53,3120,0.0000,vanish
2289_cnZjjNYsrtw,8,4,53,2249,0.0000,vanish
2289_cnZjjNYsrtw,9,5,49,5653,0.1750,vanish
2289_cnZjjNYsrtw,9,3,53,2515,0.0000,vanish
2289_cnZjjNYsrtw,10,2,19,53488,0.6452,shrink
2289_cnZjjNYsrtw,10,4,49,4893,0.2311,vanish
2289_cnZjjNYsrtw,10,2,53,2512,0.0000,vanish
2289_cnZjjNYsrtw,10,4,64,135740,0.6082,shrink
2289_cnZjjNYsrtw,11,3,49,4873,0.2660,vanish
2289_cnZjjNYsrtw,11,1,53,1640,0.0000,vanish
2289_cnZjjNYsrtw,11,3,64,143994,0.6148,shrink
2289_cnZjjNYsrtw,12,2,49,4446,0.6669,shrink
2289_cnZjjNYsrtw,14,5,50,189887,0.6451,shrink
2289_cnZjjNYsrtw,14,4,64,108223,0.6584,shrink
2289_cnZjjNYsrtw,15,3,19,87149,0.6396,shrink
2289_cnZjjNYsrtw,15,5,50,166791,0.6966,shrink
2289_cnZjjNYsrtw,15,3,64,113466,0.5771,shrink
2289_cnZjjNYsrtw,16,2,19,69361,0.5748,shrink
2289_cnZjjNYsrtw,16,5,50,162046,0.6721,shrink
2289_cnZjjNYsrtw,16,2,64,139985,0.6384,shrink
2289_cnZjjNYsrtw,17,5,19,23062,0.4328,shrink
2289_cnZjjNYsrtw,17,1,19,30348,0.6285,shrink
2289_cnZjjNYsrtw,17,5,49,7398,0.6780,shrink
2289_cnZjjNYsrtw,17,5,50,148239,0.6167,shrink
2289_cnZjjNYsrtw,17,4,64,153111,0.6616,shrink
2289_cnZjjNYsrtw,18,1,19,20633,0.6970,shrink
2289_cnZjjNYsrtw,18,5,50,136346,0.6028,shrink
2289_cnZjjNYsrtw,18,3,64,155878,0.6471,shrink
2289_cnZjjNYsrtw,19,5,49,9136,0.5452,shrink
2289_cnZjjNYsrtw,19,5,50,125966,0.4744,shrink
2289_cnZjjNYsrtw,19,2,64,146890,0.6811,shrink
2289_cnZjjNYsrtw,19,4,64,7527,0.1128,vanish
2289_cnZjjNYsrtw,20,5,49,9383,0.3413,shrink
2289_cnZjjNYsrtw,20,5,50,120751,0.3016,shrink
2289_cnZjjNYsrtw,20,3,64,10362,0.0000,vanish
2289_cnZjjNYsrtw,21,5,49,10350,0.3640,shrink
2289_cnZjjNYsrtw,21,5,50,110574,0.3138,shrink
2289_cnZjjNYsrtw,22,2,19,57272,0.4111,shrink
2289_cnZjjNYsrtw,22,1,19,14452,0.3725,shrink
2289_cnZjjNYsrtw,22,5,49,12514,0.2614,vanish
2289_cnZjjNYsrtw,22,5,50,93534,0.0262,vanish
2289_cnZjjNYsrtw,22,5,64,158238,0.5688,shrink
2289_cnZjjNYsrtw,23,1,19,36383,0.3221,shrink
2289_cnZjjNYsrtw,23,5,19,22031,0.4596,shrink
2289_cnZjjNYsrtw,23,5,49,13809,0.2923,vanish
2289_cnZjjNYsrtw,23,4,50,85004,0.0286,vanish
2289_cnZjjNYsrtw,23,4,64,161101,0.5653,shrink
2289_cnZjjNYsrtw,24,4,19,65221,0.6749,shrink
2289_cnZjjNYsrtw,24,1,19,2451,0.0000,vanish
2289_cnZjjNYsrtw,24,3,50,52623,0.0459,vanish
2289_cnZjjNYsrtw,24,4,50,8992,0.0000,vanish
2289_cnZjjNYsrtw,24,4,64,159474,0.5280,shrink
2289_cnZjjNYsrtw,25,3,19,51680,0.6857,shrink
2289_cnZjjNYsrtw,25,1,19,20331,0.5515,shrink
2289_cnZjjNYsrtw,25,2,50,31078,0.0777,vanish
2289_cnZjjNYsrtw,25,3,50,5512,0.0000,vanish
2289_cnZjjNYsrtw,25,2,64,156630,0.6111,shrink
2289_cnZjjNYsrtw,26,2,19,56108,0.6773,shrink
2289_cnZjjNYsrtw,26,1,50,30290,0.0798,vanish
2289_cnZjjNYsrtw,26,2,50,4443,0.0000,vanish
2289_cnZjjNYsrtw,26,2,64,153752,0.6361,shrink
2289_cnZjjNYsrtw,27,4,64,147521,0.6653,shrink
